ID,duration,wav,start,stop,spk_id
LA_0073/LA_D_A8631378,5.7983125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8631378.flac,0,92773,LA_0073
LA_0073/LA_D_A4618181,5.0774375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4618181.flac,0,81239,LA_0073
LA_0073/LA_D_A8630807,9.0849375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A8630807.flac,0,145359,LA_0073
LA_0073/LA_D_A2486210,4.6490625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2486210.flac,0,74385,LA_0073
LA_0073/LA_D_A6778708,5.666,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A6778708.flac,0,90656,LA_0073
LA_0073/LA_D_A9722933,4.9875625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9722933.flac,0,79801,LA_0073
LA_0073/LA_D_A9738230,7.335125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9738230.flac,0,117362,LA_0073
LA_0073/LA_D_A2940120,6.654875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A2940120.flac,0,106478,LA_0073
LA_0073/LA_D_A4645563,6.611625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4645563.flac,0,105786,LA_0073
LA_0073/LA_D_A4464508,7.7591875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4464508.flac,0,124147,LA_0073
LA_0073/LA_D_A9497856,5.6293125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9497856.flac,0,90069,LA_0073
LA_0073/LA_D_A5637003,7.54275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5637003.flac,0,120684,LA_0073
LA_0073/LA_D_A4011660,7.29375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4011660.flac,0,116700,LA_0073
LA_0073/LA_D_A1225110,5.837875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1225110.flac,0,93406,LA_0073
LA_0073/LA_D_A5086574,4.1315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A5086574.flac,0,66105,LA_0073
LA_0073/LA_D_A7339881,4.430875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A7339881.flac,0,70894,LA_0073
LA_0073/LA_D_A1425742,3.534625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A1425742.flac,0,56554,LA_0073
LA_0073/LA_D_A9832811,11.73075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A9832811.flac,0,187692,LA_0073
LA_0073/LA_D_A4537573,4.9888125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_A4537573.flac,0,79821,LA_0073
