ID,duration,wav,start,stop,spk_id
LA_0072/LA_D_5434948,2.1823125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5434948.flac,0,34917,LA_0072
LA_0073/LA_D_5120421,2.466375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5120421.flac,0,39462,LA_0073
LA_0075/LA_D_4564558,3.3281875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4564558.flac,0,53251,LA_0075
LA_0077/LA_D_4235390,3.922125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4235390.flac,0,62754,LA_0077
LA_0077/LA_D_6487933,2.6013125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6487933.flac,0,41621,LA_0077
LA_0078/LA_D_7240985,2.732625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7240985.flac,0,43722,LA_0078
LA_0073/LA_D_5067184,3.1715625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5067184.flac,0,50745,LA_0073
LA_0077/LA_D_6726921,5.7033125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6726921.flac,0,91253,LA_0077
LA_0069/LA_D_4064534,6.1316875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4064534.flac,0,98107,LA_0069
LA_0071/LA_D_4662308,3.43375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4662308.flac,0,54940,LA_0071
LA_0069/LA_D_8703309,1.5911875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8703309.flac,0,25459,LA_0069
LA_0069/LA_D_5878717,2.5986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5878717.flac,0,41579,LA_0069
LA_0078/LA_D_5389440,2.9785625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5389440.flac,0,47657,LA_0078
LA_0069/LA_D_9846021,3.2349375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9846021.flac,0,51759,LA_0069
LA_0071/LA_D_3476544,3.109,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3476544.flac,0,49744,LA_0071
LA_0076/LA_D_1365236,1.2773125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1365236.flac,0,20437,LA_0076
LA_0069/LA_D_9515444,3.233625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9515444.flac,0,51738,LA_0069
