ID,duration,wav,start,stop,spk_id
LA_0015/LA_E_A3666614,9.981,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3666614.flac,0,159696,LA_0015
LA_0015/LA_E_A6479043,8.7486875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6479043.flac,0,139979,LA_0015
LA_0015/LA_E_A6140229,14.7154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6140229.flac,0,235447,LA_0015
LA_0015/LA_E_A7344985,11.5166875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7344985.flac,0,184267,LA_0015
LA_0015/LA_E_A9352992,4.17925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9352992.flac,0,66868,LA_0015
LA_0015/LA_E_A5080077,6.30825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5080077.flac,0,100932,LA_0015
LA_0015/LA_E_A4922158,8.099625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4922158.flac,0,129594,LA_0015
LA_0015/LA_E_A3022922,8.3563125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3022922.flac,0,133701,LA_0015
LA_0015/LA_E_A4126859,5.29075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4126859.flac,0,84652,LA_0015
LA_0015/LA_E_A9103743,6.7773125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9103743.flac,0,108437,LA_0015
LA_0015/LA_E_A6801198,11.685375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6801198.flac,0,186966,LA_0015
LA_0015/LA_E_A4704011,6.2254375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4704011.flac,0,99607,LA_0015
LA_0015/LA_E_A7216041,5.16,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7216041.flac,0,82560,LA_0015
LA_0015/LA_E_A7915419,8.2729375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7915419.flac,0,132367,LA_0015
LA_0015/LA_E_A5752283,9.595625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5752283.flac,0,153530,LA_0015
LA_0015/LA_E_A7455161,4.733375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7455161.flac,0,75734,LA_0015
LA_0015/LA_E_A5555947,8.6185,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5555947.flac,0,137896,LA_0015
LA_0015/LA_E_A1942801,7.7596875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1942801.flac,0,124155,LA_0015
LA_0015/LA_E_A1096168,5.3651875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1096168.flac,0,85843,LA_0015
LA_0005/LA_E_A5938161,7.0759375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5938161.flac,0,113215,LA_0005
LA_0005/LA_E_A1552302,7.24875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1552302.flac,0,115980,LA_0005
LA_0005/LA_E_A5518426,13.5228125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5518426.flac,0,216365,LA_0005
LA_0005/LA_E_A1061661,10.5349375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1061661.flac,0,168559,LA_0005
LA_0005/LA_E_A2562108,5.030375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2562108.flac,0,80486,LA_0005
LA_0005/LA_E_A8945195,4.1319375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8945195.flac,0,66111,LA_0005
LA_0005/LA_E_A4401481,8.099625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4401481.flac,0,129594,LA_0005
LA_0005/LA_E_A4626256,8.78725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4626256.flac,0,140596,LA_0005
LA_0005/LA_E_A8311618,8.786875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8311618.flac,0,140590,LA_0005
LA_0005/LA_E_A6003322,9.0848125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6003322.flac,0,145357,LA_0005
LA_0005/LA_E_A2758018,8.60625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2758018.flac,0,137700,LA_0005
