ID,duration,wav,start,stop,spk_id
LA_0045/LA_E_5475033,5.153875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5475033.flac,0,82462,LA_0045
LA_0032/LA_E_9407639,2.8865625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9407639.flac,0,46185,LA_0032
LA_0029/LA_E_5374236,3.3105625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5374236.flac,0,52969,LA_0029
LA_0014/LA_E_1506898,1.8703125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1506898.flac,0,29925,LA_0014
LA_0048/LA_E_3264683,6.016625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3264683.flac,0,96266,LA_0048
LA_0015/LA_E_4855462,4.092625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4855462.flac,0,65482,LA_0015
LA_0040/LA_E_6625491,2.018375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6625491.flac,0,32294,LA_0040
LA_0019/LA_E_2205244,2.298375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2205244.flac,0,36774,LA_0019
LA_0010/LA_E_1342706,4.1825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1342706.flac,0,66920,LA_0010
LA_0042/LA_E_7847027,3.1555,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7847027.flac,0,50488,LA_0042
LA_0047/LA_E_7789676,8.459125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7789676.flac,0,135346,LA_0047
LA_0006/LA_E_9209263,2.72175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9209263.flac,0,43548,LA_0006
LA_0006/LA_E_2801235,5.9255625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2801235.flac,0,94809,LA_0006
LA_0047/LA_E_3743241,2.0809375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3743241.flac,0,33295,LA_0047
LA_0002/LA_E_3271765,3.124,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3271765.flac,0,49984,LA_0002
LA_0005/LA_E_7495087,3.266875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7495087.flac,0,52270,LA_0005
